0275cindy:	(11404660: [48])
participation:	(20142861: [319]) -> (20167581: [287]) -> (20185691: [282]) -> (20186881: [235]) -> (20194751: [282])
particular:	(11405709: [291])
partner:	(11404494: [120])
party:	(10552722: [18]) -> (11400086: [19]) -> (11400859: [4, 16]) -> (11404915: [34, 39, 64, 109]) -> (11405709: [186]) -> (11407199: [6]) -> (20040261: [17, 21, 27, 97]) -> (20117471: [16]) -> (20117791: [16]) -> (20128451: [8, 38, 185]) -> (20128671: [8, 38, 185]) -> (20145571: [14]) -> (20156691: [14]) -> (20156981: [14]) -> (20159771: [6, 36]) -> (20162111: [6, 36, 183])
pass:	(11405709: [164]) -> (20117471: [65]) -> (20117791: [65]) -> (20162911: [28]) -> (20172691: [34]) -> (20192421: [38])
passion:	(20044371: [3])
passionate:	(20045211: [34])
past:	(10550943: [218]) -> (11405924: [76]) -> (11407025: [254]) -> (11408062: [257]) -> (20045211: [91]) -> (20142861: [299, 304])
path:	(20045211: [42])
patio:	(20027371: [52]) -> (20189111: [77])
pattern:	(20045211: [136])
paul:	(11405924: [0]) -> (20117471: [220]) -> (20117791: [218])
pave:	(20133541: [23, 40]) -> (20167581: [89]) -> (20185691: [84]) -> (20186881: [80]) -> (20194751: [84])
paved:	(11405709: [259]) -> (20186881: [215])
pay:	(10553891: [77]) -> (10553899: [78]) -> (11405759: [59]) -> (11409522: [54]) -> (20014901: [222])
pdf:	(11405709: [284])
peabody:	(10553828: [63])
peace:	(10552722: [9]) -> (11405538: [30]) -> (20045211: [168])
peak:	(20142861: [51])
pearce:	(11400086: [24])
pecan:	(11407025: [134, 190]) -> (11408062: [137, 193])
peer:	(20044371: [71])
pena:	(11407548: [328])
penchant:	(20193391: [171])
people:	(10552431: [1, 13]) -> (10553891: [48]) -> (10553899: [48]) -> (11400086: [14, 16]) -> (11402496: [11]) -> (11402672: [22]) -> (11402908: [44]) -> (11405709: [31]) -> (11405745: [18]) -> (11406725: [41, 53, 66, 139]) -> (11407272: [18]) -> (11407548: [24, 66, 75, 107, 115, 138, 167, 211, 261]) -> (20027371: [75]) -> (20044371: [175, 208]) -> (20066961: [151, 160]) -> (20083991: [126]) -> (20141041: [18]) -> (20142861: [7]) -> (20192421: [35])
pepperell:	(20167581: [81, 274]) -> (20185691: [76, 269]) -> (20194751: [76, 269])
per:	(10550943: [0]) -> (11400086: [0]) -> (11400859: [0]) -> (11401087: [0]) -> (11407548: [0]) -> (20058671: [0]) -> (20086391: [8]) -> (20127291: [0]) -> (20128451: [0]) -> (20128671: [0]) -> (20165401: [0]) -> (20189111: [48, 95]) -> (20192421: [0]) -> (20194881: [80])
percent:	(11409522: [96])
perfect:	(11405709: [198])
perform:	(20165361: [12])
performances:	(20044371: [55])
periodically:	(10553891: [74]) -> (10553899: [75])
perk:	(20014901: [228])
permissible:	(11405538: [72])
permission:	(20128451: [210]) -> (20128671: [205]) -> (20162111: [204])
permit:	(11406725: [22]) -> (20027371: [54]) -> (20145571: [1]) -> (20156691: [1]) -> (20156981: [1])
pero:	(11407453: [62])
person:	(10550943: [1, 26, 29]) -> (11400086: [1]) -> (11400859: [1]) -> (11401087: [1]) -> (11401789: [26]) -> (11405709: [300]) -> (11406725: [98]) -> (11407548: [1, 16]) -> (20058671: [1]) -> (20127291: [1]) -> (20128451: [1, 186]) -> (20128671: [1, 186]) -> (20162111: [184]) -> (20165401: [1]) -> (20189111: [49, 96]) -> (20192421: [1])
personal:	(11407548: [60, 93, 162, 299]) -> (11409522: [133]) -> (20142861: [237, 260])
personality:	(11400086: [27, 36]) -> (11407548: [82]) -> (20040261: [109])
personalize:	(11405745: [89])
personally:	(20117471: [23]) -> (20117791: [23])
peru:	(11407038: [12])
pet:	(11407266: [29]) -> (20040261: [79])
peter:	(20136701: [32])
petersham:	(11405924: [51, 54, 56, 92, 95])
petition:	(11402908: [35, 66, 72, 96])
phoenix:	(20083991: [45])
phone:	(10553442: [100]) -> (20014901: [109]) -> (20107031: [38]) -> (20107301: [95])
photo:	(10550943: [79]) -> (11405759: [10]) -> (11406725: [35])
photograph:	(10550943: [134]) -> (20128451: [212]) -> (20128671: [207]) -> (20162111: [206])
photographer:	(10550943: [7, 121, 176]) -> (11405759: [0])
photographic:	(10550943: [157])
photographing:	(10550943: [147])
photography:	(10550943: [68, 85, 93, 203, 206, 254, 258, 270])
php:	(11401361: [8])
physical:	(20012751: [2])
physically:	(20128451: [199]) -> (20128671: [197]) -> (20162111: [196])
picasso:	(10550943: [153])
pick:	(10552431: [20]) -> (11405709: [74]) -> (11406725: [138]) -> (20014901: [34]) -> (20107031: [6])
picnic:	(10552722: [15]) -> (11404660: [26]) -> (11406725: [87]) -> (20128451: [9, 23]) -> (20128671: [9, 23]) -> (20159771: [7, 21]) -> (20162111: [7, 21])
piece:	(20044371: [59])
pike:	(11400802: [29])
pill:	(11407199: [29])
pine:	(11406725: [121])
pint:	(11407898: [153])
pintplenty:	(11407898: [171])
pizza:	(20027371: [27, 43])
place:	(10550943: [30]) -> (10552431: [9, 72]) -> (11403140: [9]) -> (11404494: [21, 59]) -> (11405924: [24, 99]) -> (11408305: [33]) -> (11409522: [22]) -> (20014901: [121, 180, 273]) -> (20045211: [93, 187]) -> (20128451: [140]) -> (20128671: [140]) -> (20145571: [2, 19]) -> (20156691: [2, 19]) -> (20156981: [2, 19]) -> (20159771: [138]) -> (20162111: [138])
plan:	(10553891: [14]) -> (10553899: [14]) -> (11400859: [14]) -> (11401789: [15]) -> (11406725: [11]) -> (11407199: [1, 33, 42, 43]) -> (11407266: [6, 34, 36, 45]) -> (11407272: [22]) -> (11407548: [241]) -> (11407898: [182]) -> (20027371: [55]) -> (20101741: [72]) -> (20107301: [81]) -> (20117471: [135]) -> (20117791: [135]) -> (20167581: [54]) -> (20185691: [49]) -> (20186881: [49]) -> (20194751: [49]) -> (20194881: [14, 87])
planet:	(10553661: [43])
planned:	(20142861: [132]) -> (20167581: [195]) -> (20185691: [190]) -> (20186881: [146]) -> (20194751: [190])
plant:	(20066961: [18, 28, 34, 53, 67])
plastic:	(20141041: [10]) -> (20142861: [225])
play:	(10550930: [7, 16]) -> (10553891: [27, 49]) -> (10553899: [27, 49]) -> (11401789: [49]) -> (11402496: [57]) -> (11406725: [58]) -> (11407272: [62, 69, 74, 102]) -> (11408972: [8]) -> (20040261: [49]) -> (20044371: [199]) -> (20070701: [18]) -> (20128451: [49, 98]) -> (20128671: [49, 98]) -> (20159771: [47, 96]) -> (20162111: [47, 96]) -> (20162911: [10]) -> (20193391: [117])
player:	(20162911: [20])
plaza:	(11407199: [7])
plazasomerville:	(11407199: [51])
please:	(10550943: [46]) -> (10552431: [23, 29, 46, 58, 78]) -> (10553661: [12]) -> (10553891: [55]) -> (10553899: [56]) -> (11400859: [26]) -> (11401361: [0]) -> (11402290: [17]) -> (11402496: [38]) -> (11402672: [47]) -> (11402908: [123]) -> (11404846: [21]) -> (11404915: [0]) -> (11406725: [140]) -> (11407025: [284, 290, 298, 306]) -> (11407266: [24, 60]) -> (11407548: [240, 295, 324]) -> (11408062: [287, 293, 301, 309]) -> (11408972: [144]) -> (11409522: [0, 40, 58, 59, 61, 81, 84, 95, 102]) -> (20014901: [59, 142, 203, 263, 283]) -> (20027371: [68, 81]) -> (20028551: [72]) -> (20045211: [5, 210, 250]) -> (20117471: [120]) -> (20117791: [120]) -> (20128451: [66, 73, 83, 113, 160]) -> (20128671: [66, 73, 83, 113, 160]) -> (20142861: [85]) -> (20159771: [64, 71, 81, 111]) -> (20162111: [64, 71, 81, 111, 158]) -> (20162911: [38, 50]) -> (20165401: [50]) -> (20189111: [28]) -> (20192421: [46]) -> (20193391: [3]) -> (20194881: [89])
pleasure:	(20127291: [40]) -> (20128451: [51]) -> (20128671: [51]) -> (20159771: [49]) -> (20162111: [49])
plenty:	(11401342: [21]) -> (11401789: [35]) -> (11406248: [53]) -> (11407272: [17])
plot:	(20083991: [69]) -> (20107031: [5]) -> (20193391: [188])
plus:	(11405745: [71]) -> (11407548: [215])
pm:	(10550943: [18]) -> (10552722: [30]) -> (11400086: [21]) -> (11402908: [114]) -> (11405538: [88]) -> (11407199: [13, 40]) -> (11407548: [243, 297, 303]) -> (11407898: [85, 86, 89, 93, 94, 97]) -> (11409522: [35, 39]) -> (20014901: [49, 247]) -> (20028551: [26, 28]) -> (20107301: [79]) -> (20145571: [16, 17]) -> (20146641: [55, 57]) -> (20156691: [16, 17, 32]) -> (20156981: [16, 17, 32]) -> (20165401: [35, 36]) -> (20167581: [7]) -> (20189111: [45]) -> (20193391: [2])
pmreggie:	(11407025: [16])
pmsunday:	(11407025: [14])
pocket:	(10553891: [78]) -> (10553899: [79]) -> (20142861: [246])
podemos:	(11407453: [41])
poet:	(20044371: [54])
poetry:	(20044371: [18, 32, 45, 113])
poignancy:	(20193391: [135])
point:	(11407266: [53]) -> (11407898: [118]) -> (20045211: [235])
polaroid:	(10550943: [110])
pole:	(20142861: [278])
polish:	(20127291: [50])
polite:	(20127291: [48])
political:	(20117471: [188]) -> (20117791: [188])
poll:	(10553432: [1]) -> (10553442: [0])
pond:	(20142861: [33, 284, 307])
ponds:	(20142861: [314])
pool:	(20128451: [131]) -> (20128671: [131]) -> (20159771: [129]) -> (20162111: [129])
poon:	(11407898: [177])
popcorn:	(11408972: [123])
popover:	(11400802: [15])
popularity:	(11407025: [29]) -> (11408062: [32])
por:	(11407453: [54])
porque:	(11407453: [56])
portico:	(20014901: [141])
portion:	(20066961: [52]) -> (20128451: [202]) -> (20128671: [200]) -> (20162111: [199])
portrait:	(10550943: [204]) -> (20193391: [111])
portsmouth:	(11403140: [5, 57])
position:	(11401087: [115])
possess:	(11407548: [217])
possibility:	(20045211: [207])
possible:	(11406725: [62]) -> (11408972: [143]) -> (20045211: [72, 160, 194])
post:	(10553432: [8, 63]) -> (10553442: [98]) -> (11400859: [27]) -> (11405709: [59]) -> (11406248: [3]) -> (11407025: [282, 292]) -> (11408062: [285, 295]) -> (20014901: [171, 176, 265]) -> (20028551: [73]) -> (20142861: [139]) -> (20167581: [179]) -> (20185691: [174]) -> (20186881: [130]) -> (20194751: [174])
postpone:	(11406725: [148])
pot:	(11400859: [17]) -> (11405709: [183]) -> (11408305: [12])
pound:	(20141041: [3])
pour:	(11408305: [9])
powder:	(11407025: [163, 204]) -> (11408062: [166, 207])
power:	(11407272: [59]) -> (20045211: [94])
powerful:	(11404494: [78]) -> (11405538: [9])
pplm:	(11407199: [5, 30])
praise:	(20117471: [104]) -> (20117791: [104])
precarious:	(20045211: [180])
predict:	(11405709: [12]) -> (11406725: [70])
prediction:	(11405709: [51])
premier:	(11401087: [28]) -> (11407025: [124]) -> (11408062: [127])
premiere:	(11407898: [67])
prepare:	(11403140: [3]) -> (20044371: [92]) -> (20101741: [10]) -> (20189111: [55])
presence:	(11405538: [31])
present:	(11401087: [133]) -> (11404915: [10]) -> (20101741: [0])
presentation:	(11401087: [156]) -> (11407025: [101]) -> (11408062: [104]) -> (20189111: [83])
presenter:	(11401087: [153])
presentof:	(20044371: [72])
presentsthe:	(11407025: [4]) -> (11408062: [4])
president:	(11401087: [135])
presidential:	(20117471: [144]) -> (20117791: [144])
press:	(20117471: [90]) -> (20117791: [90])
pressure:	(20077171: [30])
pretty:	(10553891: [72]) -> (10553899: [73]) -> (20040261: [4]) -> (20107301: [10])
prevent:	(20107301: [74])
preview:	(20083991: [106])
previous:	(10553891: [50]) -> (10553899: [50])
price:	(10552431: [100]) -> (11401789: [20]) -> (11408972: [38]) -> (20058671: [14])
prima:	(20193391: [51])
primarily:	(20194881: [31])
primary:	(20117471: [86, 184]) -> (20117791: [86, 184])
primate:	(10553828: [60])
principle:	(11405538: [19])
print:	(11407025: [291]) -> (11408062: [294])
prior:	(20014901: [258]) -> (20142861: [170]) -> (20167581: [217]) -> (20185691: [212]) -> (20186881: [168]) -> (20194751: [212])
private:	(11400859: [39])
prix:	(10550943: [214])
pro:	(11405709: [355])
probably:	(20101741: [22, 60]) -> (20172691: [24])
problem:	(11407548: [352]) -> (20117471: [99]) -> (20117791: [99])
proceeds:	(11405745: [51, 98])
process:	(20167581: [18]) -> (20185691: [13]) -> (20186881: [13]) -> (20194751: [13])
produce:	(11407025: [141, 174]) -> (11407272: [153]) -> (11408062: [144, 177]) -> (20014901: [8])
producer:	(10553661: [40]) -> (11407025: [60]) -> (11407272: [139]) -> (11408062: [63])
product:	(10550943: [205]) -> (11405745: [40]) -> (11408972: [93]) -> (20014901: [28]) -> (20167581: [234]) -> (20185691: [229]) -> (20186881: [185]) -> (20194751: [229])
professional:	(11401087: [105])
professor:	(10553828: [54])
profitable:	(11401087: [25])
program:	(10550943: [104]) -> (11407898: [191]) -> (20107301: [47])
progress:	(20101741: [1])
project:	(10550943: [159])
promise:	(11407548: [320]) -> (20040261: [105])
promote:	(11407025: [288]) -> (11408062: [291]) -> (20137891: [12])
promotion:	(11407199: [24]) -> (11408972: [49])
promotional:	(20165401: [48])
promptly:	(11407548: [238, 302])
prop:	(11405759: [44])
proper:	(11407898: [163]) -> (20127291: [49])
properly:	(20142861: [214]) -> (20167581: [222, 246]) -> (20185691: [217, 241]) -> (20186881: [173, 197]) -> (20194751: [217, 241])
property:	(20142861: [330, 369]) -> (20167581: [298, 337]) -> (20185691: [293, 332]) -> (20186881: [246, 285]) -> (20194751: [293, 332])
propose:	(20146641: [36])
proposition:	(11401087: [71])
proprietor:	(20027371: [71])
protein:	(11407025: [162]) -> (11408062: [165])
proudly:	(11407025: [3]) -> (11408062: [3])
prove:	(11402908: [65]) -> (20117471: [195]) -> (20117791: [195])
proven:	(11407548: [218])
provide:	(10552722: [41]) -> (11401087: [130]) -> (20014901: [19]) -> (20137891: [14]) -> (20192421: [18])
providence:	(20134571: [17, 36, 59])
provider:	(11407025: [46]) -> (11408062: [49])
psychic:	(20192421: [29])
pub:	(20044371: [197])
public:	(10550943: [40]) -> (11402908: [99]) -> (20014901: [106, 306]) -> (20066961: [2, 7, 15])
publicly:	(20045211: [118])
publisher:	(10553432: [16]) -> (10553442: [9])
puerto:	(11407038: [15])
pug:	(10553661: [26])
puig:	(11406248: [89])
pull:	(20146641: [51])
punch:	(11405924: [89])
pundit:	(20117471: [89]) -> (20117791: [89])
pundits:	(20117471: [117]) -> (20117791: [117])
pungo:	(11405709: [321])
purchase:	(11402496: [31]) -> (11404846: [11]) -> (11406725: [79]) -> (11409522: [64]) -> (20014901: [40]) -> (20040261: [114])
purpose:	(11405538: [3]) -> (20128451: [216]) -> (20128671: [211]) -> (20162111: [210])
pursue:	(20066961: [64])
put:	(11402908: [60]) -> (11405709: [105]) -> (20027371: [82]) -> (20101741: [4]) -> (20167581: [34]) -> (20185691: [29]) -> (20186881: [29]) -> (20194751: [29])
quality:	(11401087: [37]) -> (11407548: [7, 67, 68, 307])
que:	(10552431: [41]) -> (11407453: [37, 49])
question:	(10550930: [27]) -> (10553828: [10]) -> (10553891: [6]) -> (10553899: [6]) -> (11400086: [33]) -> (11402672: [51]) -> (11404660: [47]) -> (11405759: [70]) -> (11407266: [42]) -> (11407548: [37, 344]) -> (20101741: [21]) -> (20136701: [29]) -> (20142861: [81, 87]) -> (20167581: [15]) -> (20185691: [10]) -> (20186881: [10]) -> (20194751: [10])
quickly:	(11407548: [269])
quite:	(11408972: [74]) -> (20193391: [167])
quote:	(20028551: [42])
r3volution:	(20117471: [204]) -> (20117791: [204])
rabbit:	(11405745: [100]) -> (20040261: [82])
race:	(10550930: [26]) -> (20172691: [29])
rachel:	(20083991: [25])
raffle:	(10553661: [29, 38]) -> (20028551: [41]) -> (20189111: [75])
rail:	(11402496: [37]) -> (20167581: [64, 68]) -> (20185691: [59, 63]) -> (20194751: [59, 63])
railroad:	(20167581: [71]) -> (20185691: [66]) -> (20186881: [62]) -> (20194751: [66])
rain:	(10553442: [90]) -> (11404915: [5, 81, 102]) -> (11406725: [147]) -> (11407898: [80]) -> (20014901: [133, 274]) -> (20142861: [201])
raindate:	(20077171: [41])
rainy:	(10553432: [48])
raise:	(10550943: [56]) -> (11405745: [29]) -> (20117471: [8]) -> (20117791: [8])
raisin:	(11407025: [245]) -> (11408062: [248])
ramazzotti:	(20193391: [31, 61, 121])
ramble:	(11408972: [95])
ramp:	(11405709: [149, 174, 219]) -> (20014901: [341]) -> (20117471: [181]) -> (20117791: [181]) -> (20142861: [292])
randomites:	(20194881: [13])
range:	(10553442: [36]) -> (10553828: [38]) -> (11405709: [14])
ranking:	(11408972: [101])
rapid:	(20142861: [121])
rate:	(11407898: [132]) -> (20040261: [141]) -> (20086391: [11])
rather:	(20044371: [51])
raw:	(11407025: [127, 210, 230, 279, 301]) -> (11408062: [130, 213, 233, 282, 304])
rawfood:	(11407025: [120]) -> (11408062: [123])
ray:	(20145571: [25]) -> (20156691: [25]) -> (20156981: [25])
raymond:	(11403140: [61]) -> (20189111: [81])
rdthen:	(11405709: [228])
reach:	(20028551: [63]) -> (20107031: [36]) -> (20107301: [90])
read:	(10553432: [67]) -> (10553442: [2]) -> (11406248: [6]) -> (11407272: [14]) -> (20083991: [64, 72, 110]) -> (20128451: [22]) -> (20128671: [22]) -> (20159771: [20]) -> (20162111: [20]) -> (20167581: [9]) -> (20185691: [4]) -> (20186881: [4]) -> (20192421: [12, 26]) -> (20194751: [4])
reading:	(10553432: [70]) -> (20184991: [24])
ready:	(11404494: [123]) -> (11407548: [206]) -> (20128451: [87]) -> (20128671: [87]) -> (20159771: [85]) -> (20162111: [85])
real:	(11407548: [31, 120, 214]) -> (11408972: [92])
realistically:	(11402672: [43])
reality:	(11405538: [28]) -> (20045211: [196])
realize:	(20045211: [192]) -> (20117471: [118]) -> (20117791: [118])
really:	(10552431: [96]) -> (11405709: [230]) -> (11406725: [100]) -> (11407548: [14, 164]) -> (20117471: [171]) -> (20117791: [171]) -> (20193391: [190])
reason:	(20083991: [19]) -> (20142861: [378]) -> (20167581: [346]) -> (20185691: [341]) -> (20186881: [294]) -> (20194751: [341])
reasonably:	(20058671: [13])
rebuild:	(20117471: [153]) -> (20117791: [153])
receive:	(10550943: [231, 241]) -> (11407898: [201]) -> (20192421: [25])
receives:	(20192421: [11])
recent:	(11407831: [14])
recently:	(11407831: [6]) -> (11409522: [6])
recognition:	(20101741: [58])
recognize:	(20045211: [35, 107])
recognizers:	(20101741: [54])
recommend:	(11407025: [273]) -> (11407548: [270]) -> (11408062: [276]) -> (20101741: [35]) -> (20146641: [61])
reconciliation:	(20193391: [108])
record:	(20117471: [61]) -> (20117791: [61])
recorder:	(11408972: [62])
recreational:	(11405709: [319])
recreationals:	(11405709: [63])
red:	(11405709: [340, 348]) -> (11407266: [11]) -> (11407548: [234]) -> (20066961: [111, 133, 145, 154]) -> (20083991: [100, 123]) -> (20167581: [253]) -> (20185691: [248]) -> (20186881: [204]) -> (20193391: [143]) -> (20194751: [248])
reduce:	(11404494: [45])
referee:	(11402908: [70, 79])
referendum:	(11402908: [61])
reflect:	(11405759: [33]) -> (20045211: [257])
refreshment:	(20077171: [39])
regarder:	(11401778: [1])
regardless:	(10553432: [68])
reggae:	(20040261: [53]) -> (20145571: [13]) -> (20156691: [13]) -> (20156981: [13])
regis:	(20189111: [72])
register:	(20192421: [45, 61])
registrant:	(20128451: [172]) -> (20128671: [172]) -> (20162111: [170])
registration:	(11407548: [298])
regular:	(10553891: [54]) -> (10553899: [55]) -> (20027371: [34])
regularly:	(11401361: [3]) -> (20193391: [101])
regulate:	(20142861: [180])
relate:	(11401361: [7]) -> (20128451: [194]) -> (20128671: [192]) -> (20162111: [191])
related:	(20101741: [46])
relationship:	(11400086: [25]) -> (20045211: [109, 258])
relatively:	(11405924: [18]) -> (20142861: [52])
relax:	(11403140: [46]) -> (20142861: [48])
relaxing:	(11406725: [7])
release:	(11407272: [95]) -> (20044371: [118]) -> (20045211: [88]) -> (20128451: [181]) -> (20128671: [181]) -> (20142861: [361]) -> (20162111: [179]) -> (20167581: [329]) -> (20185691: [324]) -> (20186881: [277]) -> (20194751: [324])
relentlessly:	(10553442: [42])
reliable:	(20146641: [42])
rely:	(20142861: [158]) -> (20167581: [208]) -> (20185691: [203]) -> (20186881: [159]) -> (20194751: [203])
remember:	(11401789: [41]) -> (11405709: [38]) -> (11407548: [293, 325]) -> (11407898: [79, 181]) -> (20044371: [207]) -> (20162911: [39])
remembrance:	(20193391: [178])
remind:	(11407038: [11])
remission:	(11405745: [10])
rent:	(11405709: [290])
rental:	(11404660: [11])
repair:	(20167581: [257]) -> (20185691: [252]) -> (20186881: [208]) -> (20194751: [252])
repeat:	(20134571: [65])
repellent:	(11405924: [38])
repertoire:	(11407025: [90]) -> (11408062: [93])
report:	(10550943: [201]) -> (11402908: [71]) -> (11405709: [57])
representative:	(11401087: [118])
representativeworkplace:	(11401087: [8])
reproduction:	(10550943: [158])
republic:	(20189111: [27])
request:	(11401789: [21])
